rank,title,singer,album,dates,like,year_month
73,오늘도 빛나는 너에게 (To You My Light) (Feat.이라온),마크툽 (MAKTUB),Red Moon : To You My Light,2022.03.21 ~ 2022.03.27,289389,2022.03
74,노래 (The Song),비투비,Be Together,2022.03.21 ~ 2022.03.27,45517,2022.03
75,롤린 (Rollin'),브레이브걸스,Rollin',2022.03.21 ~ 2022.03.27,300624,2022.03
76,추억은 만남보다 이별에 남아,정동하,추억은 만남보다 이별에 남아,2022.03.21 ~ 2022.03.27,110020,2022.03
77,Stronger (What Doesn't Kill You),Kelly Clarkson,Stronger (What Doesn't Kill You) (Digital Audio Bundle),2022.03.21 ~ 2022.03.27,105561,2022.03
78,너 아니면 안돼,먼데이 키즈 (Monday Kiz),너 아니면 안돼,2022.03.21 ~ 2022.03.27,22966,2022.03
79,네가 없는 밤 (Feat. ASH ISLAND) (Prod. GRAY),BE'O (비오),쇼미더머니 10 Final,2022.03.21 ~ 2022.03.27,89460,2022.03
80,Dun Dun Dance,오마이걸 (OH MY GIRL),Dear OHMYGIRL,2022.03.21 ~ 2022.03.27,168223,2022.03
81,밝게 빛나는 별이 되어 비춰줄게,송이한,밝게 빛나는 별이 되어 비춰줄게,2022.03.21 ~ 2022.03.27,134499,2022.03
82,취기를 빌려 (취향저격 그녀 X 산들),산들,취기를 빌려 (취향저격 그녀 X 산들),2022.03.21 ~ 2022.03.27,243424,2022.03
83,늦은 후회,조현아 (어반자카파),늦은 후회,2022.03.21 ~ 2022.03.27,15055,2022.03
84,언덕나무,이승윤,그 해 우리는 OST Part.7,2022.03.21 ~ 2022.03.27,70621,2022.03
85,그대라는 사치,임영웅,사랑의 콜센타 PART62,2022.03.21 ~ 2022.03.27,44579,2022.03
86,그게 더 편할 것 같아 (N번째 연애 X 멜로망스),멜로망스,그게 더 편할 것 같아 (N번째 연애 X 멜로망스),2022.03.21 ~ 2022.03.27,42418,2022.03
87,DAYDREAM,하이라이트 (HIGHLIGHT),DAYDREAM,2022.03.21 ~ 2022.03.27,39251,2022.03
88,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,MAP OF THE SOUL : PERSONA,2022.03.21 ~ 2022.03.27,445216,2022.03
89,Wake Up (Prod. 코드 쿤스트),"개코, 아우릴고트 (OUREALGOAT), SINCE, 안병웅, Tabber, 조광일, 코드 쿤스트 (CODE KUNST)",쇼미더머니 10 Episode 1,2022.03.21 ~ 2022.03.27,102896,2022.03
90,불협화음 (Feat. AKMU) (Prod. GRAY),Mudd the student,쇼미더머니 10 Semi Final,2022.03.21 ~ 2022.03.27,84696,2022.03
91,잊었니,임영웅,사랑의 콜센타 PART60,2022.03.21 ~ 2022.03.27,43197,2022.03
92,MY BAG,(여자)아이들,I NEVER DIE,2022.03.21 ~ 2022.03.27,92293,2022.03
93,그래서 그래 (Feat. 윤하),에픽하이 (EPIK HIGH),Epik High Is Here 下,2022.03.21 ~ 2022.03.27,25689,2022.03
94,벚꽃이 피면 우리 그만 헤어져,벤,벚꽃이 피면 우리 그만 헤어져,2022.03.21 ~ 2022.03.27,19321,2022.03
95,O.O,NMIXX,AD MARE,2022.03.21 ~ 2022.03.27,63825,2022.03
96,별빛 같은 나의 사랑아,임영웅,별빛 같은 나의 사랑아,2022.03.21 ~ 2022.03.27,78389,2022.03
97,쉬어 (Feat. MINO) (Prod. GRAY),"아넌딜라이트(Anandelight), unofficialboyy, BE'O (비오), 지구인, Mudd the student",쇼미더머니 10 Episode 1,2022.03.21 ~ 2022.03.27,108722,2022.03
98,HERO,임영웅,HERO,2022.03.21 ~ 2022.03.27,77050,2022.03
99,끝사랑,임영웅,사랑의 콜센타 PART61,2022.03.21 ~ 2022.03.27,40397,2022.03
100,"스물다섯, 스물하나",자우림,"Goodbye, grief.",2022.03.21 ~ 2022.03.27,229693,2022.03
1,TOMBOY,(여자)아이들,I NEVER DIE,2022.03.28 ~ 2022.04.03,243116,2022.03
2,GANADARA (Feat. 아이유),박재범,GANADARA,2022.03.28 ~ 2022.04.03,136845,2022.03
3,Feel My Rhythm,Red Velvet (레드벨벳),‘The ReVe Festival 2022 - Feel My Rhythm’,2022.03.28 ~ 2022.04.03,155824,2022.03
4,사랑인가 봐,멜로망스,사랑인가 봐 (사내맞선 OST 스페셜 트랙),2022.03.28 ~ 2022.04.03,206482,2022.03
5,취중고백,김민석,취중고백,2022.03.28 ~ 2022.04.03,183350,2022.03
6,INVU,태연 (TAEYEON),INVU - The 3rd Album,2022.03.28 ~ 2022.04.03,149324,2022.03
7,듣고 싶을까,MSG워너비(M.O.M),듣고 싶을까,2022.03.28 ~ 2022.04.03,92118,2022.03
8,사랑은 늘 도망가,임영웅,신사와 아가씨 OST Part.2,2022.03.28 ~ 2022.04.03,212145,2022.03
9,RUN2U,STAYC(스테이씨),YOUNG-LUV.COM,2022.03.28 ~ 2022.04.03,89121,2022.03
10,언제나 사랑해,케이시 (Kassy),조영수 리메이크 프로젝트 Part.2,2022.03.28 ~ 2022.04.03,77811,2022.03
11,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2022.03.28 ~ 2022.04.03,188353,2022.03
12,SMILEY (Feat. BIBI),YENA (최예나),ˣ‿ˣ (SMiLEY),2022.03.28 ~ 2022.04.03,150970,2022.03
13,ELEVEN,IVE (아이브),ELEVEN,2022.03.28 ~ 2022.04.03,192130,2022.03
14,신호등,이무진,신호등,2022.03.28 ~ 2022.04.03,302782,2022.03
15,"회전목마 (Feat. Zion.T, 원슈타인) (Prod. Slom)",sokodomo,쇼미더머니 10 Episode 2,2022.03.28 ~ 2022.04.03,226922,2022.03
16,존재만으로,원슈타인,스물다섯 스물하나 OST Part 4,2022.03.28 ~ 2022.04.03,110305,2022.03
17,STAY,"The Kid LAROI, Justin Bieber",Stay,2022.03.28 ~ 2022.04.03,283118,2022.03
18,어제처럼,폴킴,어제처럼,2022.03.28 ~ 2022.04.03,49217,2022.03
19,Step Back,GOT the beat,Step Back,2022.03.28 ~ 2022.04.03,99663,2022.03
20,드라마,아이유,조각집,2022.03.28 ~ 2022.04.03,190535,2022.03
21,"너, 너 (N번째 연애 X 휘인 (Whee In))",휘인 (Whee In),"너, 너 (N번째 연애 X 휘인 (Whee In))",2022.03.28 ~ 2022.04.03,45469,2022.03
22,내 생에 아름다운,이예준,내 생에 아름다운,2022.03.28 ~ 2022.04.03,32852,2022.03
23,리무진 (Feat. MINO) (Prod. GRAY),BE'O (비오),쇼미더머니 10 Episode 3,2022.03.28 ~ 2022.04.03,195548,2022.03
24,버퍼링 (Glitch Mode),NCT DREAM,Glitch Mode - The 2nd Album,2022.03.28 ~ 2022.04.03,102240,2022.03
25,strawberry moon,아이유,strawberry moon,2022.03.28 ~ 2022.04.03,230890,2022.03
26,사랑인걸,한동근,사랑인걸,2022.03.28 ~ 2022.04.03,41942,2022.03
27,Next Level,aespa,Next Level,2022.03.28 ~ 2022.04.03,264351,2022.03
28,호랑수월가,탑현,호랑수월가,2022.03.28 ~ 2022.04.03,93414,2022.03
29,눈이 오잖아(Feat.헤이즈),이무진,눈이 오잖아(Feat.헤이즈),2022.03.28 ~ 2022.04.03,135134,2022.03
30,abcdefu,GAYLE,abcdefu,2022.03.28 ~ 2022.04.03,106638,2022.03
31,Counting Stars (Feat. Beenzino),BE'O (비오),Counting Stars,2022.03.28 ~ 2022.04.03,172086,2022.03
32,Weekend,태연 (TAEYEON),Weekend,2022.03.28 ~ 2022.04.03,199249,2022.03
33,너를 생각해,주시크 (Joosiq),너를 생각해,2022.03.28 ~ 2022.04.03,158597,2022.03
34,Dreams Come True,aespa,Dreams Come True - SM STATION,2022.03.28 ~ 2022.04.03,109237,2022.03
35,라일락,아이유,IU 5th Album 'LILAC',2022.03.28 ~ 2022.04.03,259884,2022.03
36,Starlight,태일 (TAEIL),스물다섯 스물하나 OST Part 1,2022.03.28 ~ 2022.04.03,99644,2022.03
37,바라만 본다,MSG워너비(M.O.M),MSG워너비 1집,2022.03.28 ~ 2022.04.03,186120,2022.03
38,Savage,aespa,Savage - The 1st Mini Album,2022.03.28 ~ 2022.04.03,162354,2022.03
39,Dynamite,방탄소년단,Dynamite (DayTime Version),2022.03.28 ~ 2022.04.03,462969,2022.03
40,OHAYO MY NIGHT,"디핵 (D-Hack), PATEKO (파테코)",OHAYO MY NIGHT,2022.03.28 ~ 2022.04.03,221457,2022.03
41,Butter,방탄소년단,Butter,2022.03.28 ~ 2022.04.03,296556,2022.03
42,만남은 쉽고 이별은 어려워 (Feat. Leellamarz) (Prod. TOIL),베이식 (Basick),쇼미더머니 10 Episode 3,2022.03.28 ~ 2022.04.03,138447,2022.03
43,MY BAG,(여자)아이들,I NEVER DIE,2022.03.28 ~ 2022.04.03,92293,2022.03
44,Celebrity,아이유,IU 5th Album 'LILAC',2022.03.28 ~ 2022.04.03,340895,2022.03
45,이제 나만 믿어요,임영웅,내일은 미스터트롯 우승자 특전곡,2022.03.28 ~ 2022.04.03,174397,2022.03
46,찰나가 영원이 될 때 (The Eternal Moment),마크툽 (MAKTUB),Red Moon : Beyond The Light,2022.03.28 ~ 2022.04.03,98145,2022.03
47,With,"김태리, 남주혁, 보나(우주소녀), 최현욱, 이주명",스물다섯 스물하나 OST Part 7,2022.03.28 ~ 2022.04.03,45233,2022.03
48,"사이렌 Remix (Feat. UNEDUCATED KID, Paul Blanco)",호미들,사이렌 Remix,2022.03.28 ~ 2022.04.03,172369,2022.03
49,Permission to Dance,방탄소년단,Butter / Permission to Dance,2022.03.28 ~ 2022.04.03,230587,2022.03
50,겨울잠,아이유,조각집,2022.03.28 ~ 2022.04.03,131936,2022.03
51,Blueming,아이유,Love poem,2022.03.28 ~ 2022.04.03,364371,2022.03
52,"아주, 천천히",비비 (BIBI),스물다섯 스물하나 OST Part 3,2022.03.28 ~ 2022.04.03,47961,2022.03
53,서랍,10CM,그 해 우리는 OST Part.1,2022.03.28 ~ 2022.04.03,97660,2022.03
54,내 손을 잡아,아이유,최고의 사랑 OST Part.4,2022.03.28 ~ 2022.04.03,216234,2022.03
55,Bad Habits,Ed Sheeran,=,2022.03.28 ~ 2022.04.03,137960,2022.03
56,꽃 (With 김민석 of 멜로망스),박봄 (Park Bom),꽃,2022.03.28 ~ 2022.04.03,21077,2022.03
57,Can't Control Myself,태연 (TAEYEON),Can't Control Myself,2022.03.28 ~ 2022.04.03,80322,2022.03
58,헤픈 우연,헤이즈 (Heize),HAPPEN,2022.03.28 ~ 2022.04.03,199462,2022.03
59,밤하늘의 별을(2020),경서,밤하늘의 별을(2020),2022.03.28 ~ 2022.04.03,230547,2022.03
60,봄날,방탄소년단,YOU NEVER WALK ALONE,2022.03.28 ~ 2022.04.03,561614,2022.03
61,문득,BE'O (비오),Bipolar,2022.03.28 ~ 2022.04.03,141796,2022.03
62,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,'키스 먼저 할까요?' OST Part.3,2022.03.28 ~ 2022.04.03,438819,2022.03
63,벚꽃이 피면 우리 그만 헤어져,벤,벚꽃이 피면 우리 그만 헤어져,2022.03.28 ~ 2022.04.03,19321,2022.03
64,Real Love,오마이걸 (OH MY GIRL),Real Love,2022.03.28 ~ 2022.04.03,46061,2022.03
65,고백,멜로망스,세 번째 '고백',2022.03.28 ~ 2022.04.03,110494,2022.03
66,너의 모든 순간,성시경,별에서 온 그대 OST Part.7,2022.03.28 ~ 2022.04.03,295785,2022.03
67,낙하 (with 아이유),AKMU (악뮤),NEXT EPISODE,2022.03.28 ~ 2022.04.03,191279,2022.03
68,Off My Face,Justin Bieber,Justice (The Complete Edition),2022.03.28 ~ 2022.04.03,190075,2022.03
69,My Universe,"Coldplay, 방탄소년단",My Universe,2022.03.28 ~ 2022.04.03,179347,2022.03
70,"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",AKMU (악뮤),항해,2022.03.28 ~ 2022.04.03,436761,2022.03
71,우리가 헤어져야 했던 이유,비비 (BIBI),그 해 우리는 OST Part.2,2022.03.28 ~ 2022.04.03,85415,2022.03
72,다시 사랑한다면 (김필 Ver.),임영웅,사랑의 콜센타 PART56,2022.03.28 ~ 2022.04.03,52436,2022.03
73,Dun Dun Dance,오마이걸 (OH MY GIRL),Dear OHMYGIRL,2022.03.28 ~ 2022.04.03,168223,2022.03
74,롤린 (Rollin'),브레이브걸스,Rollin',2022.03.28 ~ 2022.04.03,300624,2022.03
75,"손을 잡는다거나, 같이 걷는다거나",적재,Trip:Tape #01,2022.03.28 ~ 2022.04.03,36327,2022.03
76,Christmas Tree,V,그 해 우리는 OST Part.5,2022.03.28 ~ 2022.04.03,136332,2022.03
77,Stronger (What Doesn't Kill You),Kelly Clarkson,Stronger (What Doesn't Kill You) (Digital Audio Bundle),2022.03.28 ~ 2022.04.03,105561,2022.03
78,흰눈,먼데이 키즈 (Monday Kiz),흰눈,2022.03.28 ~ 2022.04.03,43984,2022.03
79,DAYDREAM,하이라이트 (HIGHLIGHT),DAYDREAM,2022.03.28 ~ 2022.04.03,39251,2022.03
80,잊을 수 있을까,노을,이별을 말하는,2022.03.28 ~ 2022.04.03,23828,2022.03
81,추억은 만남보다 이별에 남아,정동하,추억은 만남보다 이별에 남아,2022.03.28 ~ 2022.04.03,110020,2022.03
82,오늘도 빛나는 너에게 (To You My Light) (Feat.이라온),마크툽 (MAKTUB),Red Moon : To You My Light,2022.03.28 ~ 2022.04.03,289389,2022.03
83,북극성 (Never Goodbye),NCT DREAM,Glitch Mode - The 2nd Album,2022.03.28 ~ 2022.04.03,111734,2022.03
84,그대라는 사치,임영웅,사랑의 콜센타 PART62,2022.03.28 ~ 2022.04.03,44579,2022.03
85,언덕나무,이승윤,그 해 우리는 OST Part.7,2022.03.28 ~ 2022.04.03,70621,2022.03
86,내가 아니라도,주호,내가 아니라도,2022.03.28 ~ 2022.04.03,109324,2022.03
87,늦은 후회,조현아 (어반자카파),늦은 후회,2022.03.28 ~ 2022.04.03,15055,2022.03
88,취기를 빌려 (취향저격 그녀 X 산들),산들,취기를 빌려 (취향저격 그녀 X 산들),2022.03.28 ~ 2022.04.03,243424,2022.03
89,노래 (The Song),비투비,Be Together,2022.03.28 ~ 2022.04.03,45517,2022.03
90,밝게 빛나는 별이 되어 비춰줄게,송이한,밝게 빛나는 별이 되어 비춰줄게,2022.03.28 ~ 2022.04.03,134499,2022.03
91,잊었니,임영웅,사랑의 콜센타 PART60,2022.03.28 ~ 2022.04.03,43197,2022.03
92,"스물다섯, 스물하나",자우림,"Goodbye, grief.",2022.03.28 ~ 2022.04.03,229693,2022.03
93,네가 없는 밤 (Feat. ASH ISLAND) (Prod. GRAY),BE'O (비오),쇼미더머니 10 Final,2022.03.28 ~ 2022.04.03,89460,2022.03
94,너 아니면 안돼,먼데이 키즈 (Monday Kiz),너 아니면 안돼,2022.03.28 ~ 2022.04.03,22966,2022.03
95,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,MAP OF THE SOUL : PERSONA,2022.03.28 ~ 2022.04.03,445216,2022.03
96,O.O,NMIXX,AD MARE,2022.03.28 ~ 2022.04.03,63825,2022.03
97,별빛 같은 나의 사랑아,임영웅,별빛 같은 나의 사랑아,2022.03.28 ~ 2022.04.03,78389,2022.03
98,봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",봄 사랑 벚꽃 말고,2022.03.28 ~ 2022.04.03,234046,2022.03
99,벚꽃 엔딩,버스커 버스커,버스커 버스커 1집,2022.03.28 ~ 2022.04.03,345122,2022.03
100,Wake Up (Prod. 코드 쿤스트),"개코, 아우릴고트 (OUREALGOAT), SINCE, 안병웅, Tabber, 조광일, 코드 쿤스트 (CODE KUNST)",쇼미더머니 10 Episode 1,2022.03.28 ~ 2022.04.03,102896,2022.03
1,봄여름가을겨울 (Still Life),BIGBANG (빅뱅),봄여름가을겨울 (Still Life),2022.04.04 ~ 2022.04.10,306101,2022.04
2,TOMBOY,(여자)아이들,I NEVER DIE,2022.04.04 ~ 2022.04.10,243116,2022.04
3,Feel My Rhythm,Red Velvet (레드벨벳),‘The ReVe Festival 2022 - Feel My Rhythm’,2022.04.04 ~ 2022.04.10,155824,2022.04
4,GANADARA (Feat. 아이유),박재범,GANADARA,2022.04.04 ~ 2022.04.10,136845,2022.04
5,사랑인가 봐,멜로망스,사랑인가 봐 (사내맞선 OST 스페셜 트랙),2022.04.04 ~ 2022.04.10,206482,2022.04
6,취중고백,김민석,취중고백,2022.04.04 ~ 2022.04.10,183350,2022.04
7,INVU,태연 (TAEYEON),INVU - The 3rd Album,2022.04.04 ~ 2022.04.10,149324,2022.04
8,듣고 싶을까,MSG워너비(M.O.M),듣고 싶을까,2022.04.04 ~ 2022.04.10,92118,2022.04
9,LOVE DIVE,IVE (아이브),LOVE DIVE,2022.04.04 ~ 2022.04.10,249327,2022.04
10,사랑은 늘 도망가,임영웅,신사와 아가씨 OST Part.2,2022.04.04 ~ 2022.04.10,212145,2022.04
11,RUN2U,STAYC(스테이씨),YOUNG-LUV.COM,2022.04.04 ~ 2022.04.10,89121,2022.04
12,ELEVEN,IVE (아이브),ELEVEN,2022.04.04 ~ 2022.04.10,192130,2022.04
13,다정히 내 이름을 부르면,"경서예지, 전건호",다정히 내 이름을 부르면 (경서예지 x 전건호),2022.04.04 ~ 2022.04.10,188353,2022.04
14,언제나 사랑해,케이시 (Kassy),조영수 리메이크 프로젝트 Part.2,2022.04.04 ~ 2022.04.10,77811,2022.04
15,SMILEY (Feat. BIBI),YENA (최예나),ˣ‿ˣ (SMiLEY),2022.04.04 ~ 2022.04.10,150970,2022.04
16,신호등,이무진,신호등,2022.04.04 ~ 2022.04.10,302782,2022.04
17,존재만으로,원슈타인,스물다섯 스물하나 OST Part 4,2022.04.04 ~ 2022.04.10,110305,2022.04
18,"회전목마 (Feat. Zion.T, 원슈타인) (Prod. Slom)",sokodomo,쇼미더머니 10 Episode 2,2022.04.04 ~ 2022.04.10,226922,2022.04
19,STAY,"The Kid LAROI, Justin Bieber",Stay,2022.04.04 ~ 2022.04.10,283118,2022.04
20,드라마,아이유,조각집,2022.04.04 ~ 2022.04.10,190535,2022.04
21,사랑인걸,한동근,사랑인걸,2022.04.04 ~ 2022.04.10,41942,2022.04
22,Step Back,GOT the beat,Step Back,2022.04.04 ~ 2022.04.10,99663,2022.04
23,strawberry moon,아이유,strawberry moon,2022.04.04 ~ 2022.04.10,230890,2022.04
24,버퍼링 (Glitch Mode),NCT DREAM,Glitch Mode - The 2nd Album,2022.04.04 ~ 2022.04.10,102240,2022.04
25,어제처럼,폴킴,어제처럼,2022.04.04 ~ 2022.04.10,49217,2022.04
26,리무진 (Feat. MINO) (Prod. GRAY),BE'O (비오),쇼미더머니 10 Episode 3,2022.04.04 ~ 2022.04.10,195548,2022.04
27,Next Level,aespa,Next Level,2022.04.04 ~ 2022.04.10,264351,2022.04
28,"너, 너 (N번째 연애 X 휘인 (Whee In))",휘인 (Whee In),"너, 너 (N번째 연애 X 휘인 (Whee In))",2022.04.04 ~ 2022.04.10,45469,2022.04
29,MY BAG,(여자)아이들,I NEVER DIE,2022.04.04 ~ 2022.04.10,92293,2022.04
30,Weekend,태연 (TAEYEON),Weekend,2022.04.04 ~ 2022.04.10,199249,2022.04
31,abcdefu,GAYLE,abcdefu,2022.04.04 ~ 2022.04.10,106638,2022.04
32,호랑수월가,탑현,호랑수월가,2022.04.04 ~ 2022.04.10,93414,2022.04
33,너를 생각해,주시크 (Joosiq),너를 생각해,2022.04.04 ~ 2022.04.10,158597,2022.04
34,눈이 오잖아(Feat.헤이즈),이무진,눈이 오잖아(Feat.헤이즈),2022.04.04 ~ 2022.04.10,135134,2022.04
35,라일락,아이유,IU 5th Album 'LILAC',2022.04.04 ~ 2022.04.10,259884,2022.04
36,Counting Stars (Feat. Beenzino),BE'O (비오),Counting Stars,2022.04.04 ~ 2022.04.10,172086,2022.04
37,내 생에 아름다운,이예준,내 생에 아름다운,2022.04.04 ~ 2022.04.10,32852,2022.04
38,Starlight,태일 (TAEIL),스물다섯 스물하나 OST Part 1,2022.04.04 ~ 2022.04.10,99644,2022.04
39,Dynamite,방탄소년단,Dynamite (DayTime Version),2022.04.04 ~ 2022.04.10,462969,2022.04
40,바라만 본다,MSG워너비(M.O.M),MSG워너비 1집,2022.04.04 ~ 2022.04.10,186120,2022.04
41,Butter,방탄소년단,Butter,2022.04.04 ~ 2022.04.10,296556,2022.04
42,Dreams Come True,aespa,Dreams Come True - SM STATION,2022.04.04 ~ 2022.04.10,109237,2022.04
43,벚꽃 엔딩,버스커 버스커,버스커 버스커 1집,2022.04.04 ~ 2022.04.10,345122,2022.04
44,Savage,aespa,Savage - The 1st Mini Album,2022.04.04 ~ 2022.04.10,162354,2022.04
45,Real Love,오마이걸 (OH MY GIRL),Real Love,2022.04.04 ~ 2022.04.10,46061,2022.04
46,OHAYO MY NIGHT,"디핵 (D-Hack), PATEKO (파테코)",OHAYO MY NIGHT,2022.04.04 ~ 2022.04.10,221457,2022.04
47,"스물다섯, 스물하나",자우림,"Goodbye, grief.",2022.04.04 ~ 2022.04.10,229693,2022.04
48,내가 아니라도,주호,내가 아니라도,2022.04.04 ~ 2022.04.10,109324,2022.04
49,이제 나만 믿어요,임영웅,내일은 미스터트롯 우승자 특전곡,2022.04.04 ~ 2022.04.10,174397,2022.04
50,Celebrity,아이유,IU 5th Album 'LILAC',2022.04.04 ~ 2022.04.10,340895,2022.04
51,봄 사랑 벚꽃 말고,"HIGH4 (하이포), 아이유",봄 사랑 벚꽃 말고,2022.04.04 ~ 2022.04.10,234046,2022.04
52,Blueming,아이유,Love poem,2022.04.04 ~ 2022.04.10,364371,2022.04
53,만남은 쉽고 이별은 어려워 (Feat. Leellamarz) (Prod. TOIL),베이식 (Basick),쇼미더머니 10 Episode 3,2022.04.04 ~ 2022.04.10,138447,2022.04
54,Permission to Dance,방탄소년단,Butter / Permission to Dance,2022.04.04 ~ 2022.04.10,230587,2022.04
55,봄날,방탄소년단,YOU NEVER WALK ALONE,2022.04.04 ~ 2022.04.10,561614,2022.04
56,내 손을 잡아,아이유,최고의 사랑 OST Part.4,2022.04.04 ~ 2022.04.10,216234,2022.04
57,찰나가 영원이 될 때 (The Eternal Moment),마크툽 (MAKTUB),Red Moon : Beyond The Light,2022.04.04 ~ 2022.04.10,98145,2022.04
58,With,"김태리, 남주혁, 보나(우주소녀), 최현욱, 이주명",스물다섯 스물하나 OST Part 7,2022.04.04 ~ 2022.04.10,45233,2022.04
59,"사이렌 Remix (Feat. UNEDUCATED KID, Paul Blanco)",호미들,사이렌 Remix,2022.04.04 ~ 2022.04.10,172369,2022.04
60,Bad Habits,Ed Sheeran,=,2022.04.04 ~ 2022.04.10,137960,2022.04
61,벚꽃이 피면 우리 그만 헤어져,벤,벚꽃이 피면 우리 그만 헤어져,2022.04.04 ~ 2022.04.10,19321,2022.04
62,밤하늘의 별을(2020),경서,밤하늘의 별을(2020),2022.04.04 ~ 2022.04.10,230547,2022.04
63,"아주, 천천히",비비 (BIBI),스물다섯 스물하나 OST Part 3,2022.04.04 ~ 2022.04.10,47961,2022.04
64,"모든 날, 모든 순간 (Every day, Every Moment)",폴킴,'키스 먼저 할까요?' OST Part.3,2022.04.04 ~ 2022.04.10,438819,2022.04
65,헤픈 우연,헤이즈 (Heize),HAPPEN,2022.04.04 ~ 2022.04.10,199462,2022.04
66,고백,멜로망스,세 번째 '고백',2022.04.04 ~ 2022.04.10,110494,2022.04
67,서랍,10CM,그 해 우리는 OST Part.1,2022.04.04 ~ 2022.04.10,97660,2022.04
68,겨울잠,아이유,조각집,2022.04.04 ~ 2022.04.10,131936,2022.04
69,문득,BE'O (비오),Bipolar,2022.04.04 ~ 2022.04.10,141796,2022.04
70,다시 사랑한다면 (김필 Ver.),임영웅,사랑의 콜센타 PART56,2022.04.04 ~ 2022.04.10,52436,2022.04
71,Off My Face,Justin Bieber,Justice (The Complete Edition),2022.04.04 ~ 2022.04.10,190075,2022.04
72,너의 모든 순간,성시경,별에서 온 그대 OST Part.7,2022.04.04 ~ 2022.04.10,295785,2022.04
73,낙하 (with 아이유),AKMU (악뮤),NEXT EPISODE,2022.04.04 ~ 2022.04.10,191279,2022.04
74,Dun Dun Dance,오마이걸 (OH MY GIRL),Dear OHMYGIRL,2022.04.04 ~ 2022.04.10,168223,2022.04
75,Can't Control Myself,태연 (TAEYEON),Can't Control Myself,2022.04.04 ~ 2022.04.10,80322,2022.04
76,My Universe,"Coldplay, 방탄소년단",My Universe,2022.04.04 ~ 2022.04.10,179347,2022.04
77,꽃 (With 김민석 of 멜로망스),박봄 (Park Bom),꽃,2022.04.04 ~ 2022.04.10,21077,2022.04
78,"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",AKMU (악뮤),항해,2022.04.04 ~ 2022.04.10,436761,2022.04
